review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Quán phục vụ tệ. Order nước đang xem menu thì nhân viên bảo gọi nước nhanh lên. Ngồi được 1 lúc thì nhờ chuyển bàn giùm, gọi nhân viên thì quay quay nhìn 1 cái rồi đi mất. Nóng quá xin quạt thì lấy quạt rất có tâm, kéo tới và xoay cho 2 bàn mát, trong khi cây quạt nằm ngày bàn bên cạnh, thành ra bàn mình không mát gì . Sau đó phải tự bưng nước đi chuyển bàn, thấy mình nhăn thì nhân viên mới tới dọn, trong khi mình đã bưng đi hết chỉ còn nước trà. Mình là khách du lịch, thấy quán đẹp nên vô thử và sẽ không quay lại",0,0,0,1,0,0
"Nhà hàng nhỏ nhưng không gian rất thoải mái, dễ chịu, món ăn rất phù hợp với khẩu vị của mình, đặc biệt là nước chấm gia vị rất ngon. Các loại nước uống cũng đa dạng.",0,0,5,5,0,0
"Tại 30, 000 đồng AUD 2. 50 bạn có thể làm một chuyến đi trở lại kéo dài khoảng một tiếng rưỡi và có được tầm nhìn thực sự tuyệt vời của dòng sông và tất cả những gì diễn ra ở hai bên. Nếu thời tiết xấu thì đây là một nơi tốt để ngồi và thư giãn và xem cuộc sống của con sông. Đưa 3 đứa con của chúng tôi và họ rất thích chuyến đi. Có một số điểm dừng bạn có thể nhận được iff tại nếu bạn thích, chúng tôi chỉ ở lại và đã làm chuyến đi trở lại. Mới của nó và có một nhà vệ sinh trên tàu.",4,0,0,0,4,0
Chợ nhỏ nhưng đầy đủ đặc sản Quy Nhơn. Không sạch lắm như bao chợ ở Việt Nam.,0,0,0,0,0,3
"Đi hòn khô chơi rất ok, hải sản lại rất tươi ngon, quá đã",4,0,0,5,0,0
"phòng rất rộng, thoáng mát, ngay trung tâm",0,4,0,0,0,0
"sạch sẽ và thuận tiện, view đẹp!",0,4,0,0,0,0
Không chuyên nghiệp với mức giá. Giống kiểu khách sạn gia đình,0,2,0,0,0,0
"Ngoài ra khi thuê xe chổ này còn được giảm giá gần 20 khi mình đi tour qua Kỳ co hay cù lao xanh chơi, kinh doanh có tư duy và sự liên kết tốt",0,0,0,0,4,0
"Tươi ngon, giá oke, sạch sẻ đường lớn dễ tìm",0,0,0,5,0,0
Dịch vụ cho thuê xe máy tại Quy Nhơn rất hữu ích. Các bạn giao xe đến tận nơi và rất nhiệt tình. Kết thúc 1 chuyến du lịch thú vị và cảm thấy ấn tượng với con người ở thành phố Quy Nhơn Like,0,0,0,0,4,0
"Xe không quá mới, chạy ok. Tuy nhiên giá thuê tính theo ngày trên lịch chứ không phải ngày thực tế thường sẽ bị tính dư 1 ngày so với thực tế",0,0,0,0,3,0
"Mình được bạn giới thiệu cho tour kỳ co trọn gói 300k trên fanpage Du lịch biển Bảo Nam, thế là thấy cũng ok nên đặt tour bên đó luôn. Sáng cùng đồng bọn đến Nhơn Lý, anh chủ ra đón đến nhà hàng cực kỳ thân thiện. Tầm 9h đi cano ra kỳ co, cano xịn ghê, đi tầm 10p là đến đảo rồi. Bọn mình tha hồ chụp ảnh tắm biển các kiểu,cảnh đẹp mê hồn. trưa anh hướng dẫn viên của Bảo Nam đưa bọn mình ra bãi dứa lặn ngắm san hô thỏa thích xong về nhà hàng tắm nước ngọt, ăn hải sản muốn ngập mặt luôn, 8 món. là lá la nghỉ ngơi một lúc bọn mình về lại QN. Chuyến đi quá tuyệt, dịch vụ ok",5,0,5,5,5,0
"Đúng địa chỉ, siêu thị có bán bánh mì và các đồ ăn tươi sống như thịt cá, trái cây tươi và nhiều đồ gia dụng khác. mặt tiền đường 31 tháng 3, tầng 1 TTTM An Phú Thịnh",0,0,0,0,0,5
"Tươi, chế biến ngon, giá cả hợp lý !",0,0,0,5,0,0
"Địa điểm gần biển và trung tâm, đi ăn đi chơi cg tiện.",0,5,0,0,0,0
Siêu thị bán đặc sản tỉnh Bình Định,0,0,0,0,0,5
"Nhân viên phục vụ tận tình, vui vẻ, giúp khách check in sớm nhất có thể và hỗ trợ khách đặt các dịch vụ. Rất linh động xử lý các yêu cầu của khách. Mình sẽ quay lại nếu có dịp đến Nha Trang.",0,4,0,0,0,0
Bãi cát đẹp long lanh lung linh luôn. Nhiều booth khu vực sống ảo dành cho team tiktok với fbooker như mình nha. Làm chục shot hình cháy máy luôn. Nước biển trong veo nhìn thấy bàn chân luôn nha mọi người. Khu vực nhà hàng giá cả hợp lý. Ko chèo kéo khách. Khu vực vệ sinh tắm nước ngọt sạch sẽ miễn phí. Lều chòi giá cả phải chăng không chém khách du lịch. Mình đi ca nô trọn gói 270 người nên không mất phí gì thêm nhé cả nhà,5,0,0,0,0,0
"Không gian so với các quán bún chả ngồi vỉa hè, bàn ghế nhựa truyền thống của Hà Nội thì quán này trông lịch sự, có điều hoà mát mẻ, bàn ghế gỗ cao, nếu tiếp khách nước ngoài hoặc nơi khác đến thì phù hợp",0,0,4,0,0,0
"Cảm ơn các bạn vì đã cho mình thuê những chiếc xe rất tốt, chuyến đi của nhóm mình rất vui vẻ mình rất hài lòng có dịp quay lại quy nhơn mình sẽ liên hệ các bạn nhé!",0,0,0,0,5,0
"Đi vòng vòng khu này tìm được massage bình định uy tín, nhiều dịch vụ bạn cũng nên trải nghiệm rồi cho nhận xét nha, mình thì 5star",5,0,0,0,0,0
"Quán nằm ngay trên đường ngọc hân, trung tâm thành phố. Quán này có từ lâu đời rồi, thời học sinh hay sinh viên tụi mình đều gắn với quán này cả. Quán bán rất nhiều loại sò, ốc cả hàu nữa. Từ hấp, xào, trộn hay nướng đều có tất. Đặc biệt là giá rất mềm, chỉ 15 đến 20 nghìn cho 1 đĩa ốc chất lượng. Mình gọi ốc bươu, hàu nướng, và ốc trộn. Ốc bươu ở đây nước thấm không quá mặn như những quán khác. Hàu nướng tươi. Quán có cả trong nhà và vỉa hè. Sẽ quay lại.",0,0,0,5,0,0
Rất tệ quán thì mưa dột chuột gián bò ngổng ngang đèn thì không có tường thì rỉ sét cứt chuột lum la . Tôi sẽ không bao giờ tới quán này nữa,0,0,1,0,0,0
"Pizza ngon và nó hợp khẩu vị của tôi, kích thước vừa phải không quá to, tôi rất thích pizza Ha quá ii và pizza pepperoni ở nơi đây.",0,0,0,4,0,0
"anh lễ tân dễ thương, phòng sạch sẽ, gần trung tâm, giá tốt nói chung là rất đáng trải nghiệm.",0,4,0,0,0,0
"Khi đặt phòng mình đã không e rõ số tuổi của 2 trẻ em. Bo ok ng hiển thị phòng và giá cho 2 ng lớn và 2 trẻ em vẫn có phần không e số tuổi và mình đã đặt. Tuy nhiên lúc đến khách sạn nhận phòng thì lễ tân yêu cầu phụ thu 2 trẻ em. Số tiền không nhiều, nhưng hoặc là khách sạn, hoặc là bo ok ng đã không làm rõ cho khách khi lựa chọn phòng.",0,2,0,0,0,0
"Các mẫu áo phong phú, trẻ trung, chất thun mịn mát, các bạn nhân viên nhẹ nhàng, nhiệt tình, tạo cảm giác thoải mái cho khách hàng.",0,0,0,0,0,5
Không nên mua ở đây Vì giá quá đắt đỏ. Đồ không tươi ngon. Một sự lựa chọn tồi khi mua sắm tại đây!,0,0,0,0,0,2
"Quán ăn ngon, hải sản tươi sống, giá cả phải chăng, phục vụ tốt nhất định mình và gia đình sẽ ghé lại nhiều",0,0,0,5,0,0
"An toàn , giá bình dân 300k đêm . Có phòng 2 giường đôi thích hợp gia đình trẻ nhỏ. Ks trong hẻm taxi vào được , Đi bộ ra bãi biển hòn chồng 5p . Nên thuê xe máy 100k xe số, 150k tay ga nhưng phải alo trước ks chuẩn bị. Xe ở NT thường là hiệu SYM nếu bạn không có yêu cầu đặc biệt. Phòng tầng 8 view biển tuyệt đẹp. Phòng Sạch sẽ , chăn ga sạch, nước nóng lạnh đủ mạnh , có máy sấy tóc, tivi smart , máy lạnh đủ dùng. Có dịch vụ dọn phòng nếu bạn có yêu cầu.",0,5,0,0,5,0
"Phòng cách âm chưa tốt lắm, mìnhở ngoài nghe 2 cha con trong phòng nói chuyện lun",0,2,0,0,0,0
"Đủ loại đặc sản Quy Nhơn, Bình Định. Từ bánh tráng, cá mực khô đến bánh kẹo, hoa quả sấy...",0,0,0,0,0,4
Phòng và hồ bơi với tầm nhìn tuyệt vời để ngắm bình minh,4,4,0,0,0,0
"Mùa dịch nên ks cắt giảm nhiều dịch vụ, với mình thì ok vì không ở ks nhiều",0,3,0,0,0,0
Đây là món bánh tồi tệ nhất mà tôi từng nếm. Không có hương vị. Bánh mì rất dày và cứng Bên ngoài bánh phải giòn và ngay khi bạn cắn vào sẽ thấy mềm . Các loại rau chỉ là khủng khiếp! Tất cả những gì tôi nếm là hành trắng. Tiết kiệm tiền của bạn.,0,0,0,2,0,0
"Nhân viên Qủan lý yếu kém, nhân viên quán rất đông mà chất lượng phục vụ quá nghèo nàn.",0,0,0,2,0,0
"nhân viên sân bay ăn chặn tiền khách hàng. nâng hạng vé thương gia nhưng không add thêm em bé cho khách, xuất vé không đúng giá tiền. theo đúng nội quy. không xuất trình phiếu tính tiền cho khách. làm khó dễ khách để ăn chặn tiền. vé thì không có số vé.",0,0,0,0,2,0
Xe báo chạy 18h tối nhưng cuối cùng tới 18h30 mới xuất phát. Và theo lịch thì 5h sáng hôm sau thì tận 5h30 người trong đoàn báo lại vẫn còn cách Quy Nhơn 40km sự việc khiên cho đoàn chúng tôi xém bị trễ công việc.,0,0,0,0,3,0
"Phòng đẹp, giường thoải mái, nhân viên rất dễ thương",0,4,0,0,0,0
Bạn nên mua vé cho số ghế 40 79 vì đây là ghế ở giữa thuyền. Điều hoà không khí ở phần trước và sau không hoạt động tốt trong khi phần giữa thì tuyệt vời. Họ bán các loại bia v.v.,0,0,0,0,3,0
"Món ăn bình thường nhưng không có điều gì bằng việc BẤT LỊCH SỰ. Mình muốn thanh toán bằng thẻ tín dụng thì đòi phí. Mình ăn hết 970k thu 35k tiền thẻ. Mình bảo gì kì vậy, quán làm to mà đi thu phí của khách. Thế là 1 tràng bất lịch sự sổ ra. Còn nói mình nhỏ mà ... ủa nhỏ tuổi hơn thấy không đúng thì nói thôi. Làm chủ quán lớn không chịu lắng nghe học hỏi còn thái độ.",0,0,0,1,0,0
"Phong cảnh thiên nhiên hùng vĩ, non nước hữu tình, thích hợp vui chơi, tham quan, dã ngoại, phù hợp với tất cả mọi lứa tuổi",4,0,0,0,0,0
Nhà hàng này cực kỳ đắt đối với chất lượng và dịch vụ được cung cấp nếu chúng tôi có thể gọi dịch vụ . Thức ăn của chúng tôi tôm sú đến không nướng mà bị cháy. Họ chỉ cung cấp cho bạn một số loại rau và gia vị lố bịch.,0,0,2,2,0,0
"Bạn mình ở Hà Nội vào quy nhơn chơi cần thuê xe máy để đi lại. Mình nghĩ ngay đến dịch vụ cho thuê xe máy số 1 Quy Nhơn của anh Hoài Bảo tại địa chỉ 27A Hoàng Hoa Thám. Qua cho lựa thoải mái, bên này xe đông cực kỳ, mỗi chi nhánh hơn 50 chiếc Nhóm bạn mình chốt 3 xe số và 4 xe ga được anh giảm cho 10 tổng bill thiệt đã Đứa nào cũng hài lòng khen xe đi ngon, kể từ lần đó ai hỏi mình chổ thuê xe máy mình đều chỉ qua đây",0,0,0,0,5,0
"Quán ngay cạnh Nghĩa ghẹ, hơi vắng vẻ. Tuy nhiên chị chủ rất nhiệt tình, đồ ăn ngon sạch sẽ. Đặc biệt có món gỏi ốc rất ngon, cháo hải sản thì siêu nhiều nhân, giá cả hợp lý. 4 đứa ăn no lặc lè mà hết có 1tr thì mình thấy quá xứng đáng rồi",0,0,0,5,0,0
"Cách làm việc mùa dịch quá tệ, nguyên 1 chuyến bay đáp cánh gần 200 người chỉ có 1 quầy khai báo, quá mất thời gian. Bay từ HCM BĐ mất 45p thì chờ xử lý khai báo khi đến nên mất hơn 1h chưa xử lý xong hết lượt người",0,0,0,0,2,0
"Tôi đã thuê xe nhiều nơi nhưng chưa bao giờ hài lòng, khi sử dụng dịch vụ thuê xe của chú Xuân Tính. Chú vừa sửa xe mà còn cho thuê xe nên xe bên chú rất là ok. Hẹn gặp lại chú lần sau.",0,0,0,0,4,0
"Trước đây mình rất thích phở 10 Lý Quốc Sư, nhưng tháng 7 2014 vừa rồi mình qua ăn hơi thất vọng.",0,0,0,2,0,0
"Vào Quy Nhơn được ông anh dắt đi ăn bún cá quán nào, chắc quán nào nổi tiếng nên thấy khách du lịch đông, vì đông nên nhân viên hơi loạn một tí, giấy ăn , muỗng đũa, gia vị hết lộn tung cả lên. Bún cũng bình thường không có gì đặc biệt. Nhưng thích cái là có chè hạt sen, chè đậu xanh. Chè hạt sen siêu ngon kkkk",0,0,0,5,0,0
"Chỉ sử dụng Vinasun. Sử dụng những người khác có nguy cơ của riêng bạn, và rủi ro cho ví của bạn.",0,0,0,0,3,0
Tệ! Chỉ giữ xe vé Tháng. Không cho khách gửi xe. Dẹp bán đồ đi. Làm bãi giữ xe Tháng,0,0,0,0,0,1
"Lần đầu tiên tôi đến siêu thị, nó rộng, đầy đủ các mặt hàng và rẻ. Nhưng hơi buồn vì nhân viên trả chưa đến 100k mà do không để ý. Đi ra khỏi siêu thị để ý. Không đáng, nhưng vẫn thấy hơi thất vọng",0,0,0,0,0,3
"Sân bay địa phương, vừa phải không quá đông, dịch vụ không có nhiều nhưng cũng tạm ổn.",0,0,0,0,3,0
Thiết kế đèn bất tiện cho buổi tối khi ngủ.. bồn rửa mặt dễ bị văng nước xuống sàn.. sàn gạch nếu đi chân trần không mang dép thì bị rít rít cảm giác không sạch.,0,4,0,0,0,0
Chú chủ khách sạn và nhân viên siêu dễ thương,0,4,0,0,0,0
"Đến Quy Nhơn du lịch lần đầu tiên, mọi thứ đều rất lạ lẫm với nhóm mình. Cũng có thể tìm kiếm được cho thuê xe máy tốt và chất lượng, anh chủ trở lại nhiệt tình hỗ trợ nhiều thông tin, mọi thứ rất dễ trở nên tuyệt vời và dễ dàng hơn.",0,0,0,0,5,0
"Là một địa điểm du lịch không thể thiếu khi đến bình định. Rất đẹp và mát. Đi du lịch vào mùa hè thì quá tuyệt vời Có đầy đủ các trò chơi từ dưới nước lên đến leo núi, không gian rộng rãi thích hợp cho đi dã ngoại cắm trại. Khuyến khích đi cả ngày để trãi nghiệm hết tất cả các trò chơi, khám phá hết các khu chụp hình tự sướng rất đẹp.",5,0,0,0,0,0
"Phục vụ rất tốt, tới sớm nhưng vẫn hỗ trợ check in sớm",0,5,0,0,0,0
"Nhà hàng này nhìn cực kỳ sang trọng luôn nha, vừa kết hợp nhà hàng và khách sạn luôn á nên có hồ bơi và bàn ngồi cà phê và ăn sáng đồ các kiểu luôn, nhân viên nhà hàng cực kỳ lịch sự là thân thiện, do đi theo công ty nên menu được chọn sẵn rồi menu gồm 7 món khác nhau chưa kể trái cây tráng miệng, đồ ăn ngon và cừa miệng cá ăn khá là ngon và tươi, ướp và tới nên có độ ngon và tươi nhưng không có bị tanh nên khá là ưng ý",0,0,5,5,0,0
"Điểm thuê xe cách cồng bến xe khách Quy Nhơn khoảng 200m, cô chú chủ rất vui vẻ. Xe còn mới và đi rất ổn, ngoài ra giá cả cũng phải chăng nữa nghen. Địa điểm nên tham khảo nếu tự thuê xe máy để đi du lịch trong thành phố.",0,0,0,0,4,0
Người lái xe rất lịch sự và tốt bụng. Mọi thứ đều ổn ngay lập tức. Chuyến bay bị hoãn nhưng người lái xe đã ra ngay khi chúng tôi xuống khỏi lối ra.,5,0,0,0,5,0
