review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Hôm check in bọn mình lên tầng nhận phòng thì có 1 nhóm nhân viên nam ngồi ngoài cửa phòng của bọn mình, có bạn nam còn vừa bước ra từ phòng của bọn mình có vẻ vừa đi wc ra , thấy bọn mình vào nhận phòng mới đứng dậy đi sang phòng khác để bọn mình vào. Thật ra nếu gặp khách khó tính họ đã yêu cầu 1 phòng mới vì phòng bọn mình nhận rõ ràng là chưa được dọn sạch như yêu cầu. Nhưng thôi, mùa dịch vắng khách mình cg không khắt khe.",0,3,0,0,0,0
"Cuối tháng 6 vừa qua, gia đình mình đã có chuyến du lịch tại Quy Nhơn và đã chọn Flora Hotel. Bên ngoài Flora mới mẻ khang trang, tầng trệt rộng rãi có thể để xe du lịch gia đình từ 4 đến 16 chỗ. Vì đã đặt trước qua mạng nên việc check in nhanh gọn. Nhà mình đã đặt 2 phòng, 1 phòng 4 người và 1 phòng 2 người, phòng mới, sạch đẹp, ngăn nắp. Sàn của các phòng là sàn gỗ nên mình đi chân không thì luôn cảm giác ẩm ẩm hơi khó chịu. Phòng 4 người, có 2 ổ cắm điện, hơi ít vì mọi người đi chơi về đều cần dùng. Mình gặp rắc rối với vòi xịt nước toilet, mở xài mà bị kẹt cứng nên nước cứ chảy liên tục, phải 2 người đè và đẩy mới hết. Ăn buffet sáng thì tạm được chứ không đến mức ngon, nước mắm pha rất sai, có thể là do vị người Quy Nhơn nó vậy. Có một món duy nhất mình cảm thấy ngon là bánh ít trần vì ăn không cần dùng nước mắm. Sáng ngày thứ nhất mình chọn uống nước cam, thật sự thì nó là nước đường có màu cam.Sáng ngày thứ hai mình chọn nước chanh mà rót ra không dám uống vì rót ra có cặn sữa đậu nành, kiểu như là rửa cái bình đựng nước chứ không rửa cái vòi nên nó đóng máng sữa lại. Các em nhân viên ở đây rất thân thiện nhiệt tình, chỉ là mình thấy vẫn thiếu người nên giờ buffet là bay điên cuồng. Mình hy vọng Flora sẽ xem xét lại để ngày một tốt và phát triển hơn, cảm ơn Flora đã góp phần cho chuyến đi của gia đình mình thêm thú vị.",0,5,0,4,0,0
"D Car 11 slots mắc hơn so với giường nằm phổ thông của một số nhà xe nhưng chất lượng không thực sự tốt. Xe cực nóng, máy lạnh yếu đã yêu cầu mở lớn nhiều lần mà không có cải thiện nên mình nghĩ vậy",0,0,0,0,2,0
"Dich vu tốt , lai xe nhiet tinh , vui ve ... biet cac quan an ngon va ban dia tai tp Quy Nhon Tài xế thân thiện , đúng giờ đúng tuyến , cảm ơn dv phương khang car.",0,0,0,0,4,0
"Đối với mình là tạm ổn, nếu bạn đăng ký thành viên sẽ được giảm giá vé. Như mình đi 2 người, giá giảm còn 45k 1 người. Nếu mua thêm 2 bắp 2 nước là 90k. Tổng cộng sẽ là 180k. Bạn nào không cận nên chọn hàng ghế từ F trở lên, sẽ ngồi đỡ mỏi cổ và nhức mắt. Âm thanh và ánh sáng tại rạp khá ổn. Ngoài ra, rạp Startlight có khu chờ phim được decor rất đẹp mắt, mọi người có thể nhìn ngắm nội thành Quy Nhơn từ trên cao, rất chill đấy.",4,0,0,0,0,0
Bánh mì ngon nhất trong thị trấn. Chỉ có 1 khuyết điểm là nó đông vào buổi tối.,0,0,0,0,0,4
"Do đường chính đông đúc nên nếu đi xe cá nhân phải đỗ xe ở bãi riêng, phí 80k ngày đêm.",0,0,0,0,4,0
"1 năm không về, thấy sân bay đẹp và sạch sẽ hẳn, rất tự hào về quê hương yêu dấu",0,0,0,0,4,0
"Lúc đầu KS báo giá là thuê xe Airblade giá 200k ngày còn xe Nouvo 150K ngày. Mình quyết định thuê xe Nouvo giá 150k ngày nhưng bên cho thuê báo là hết xe Nouvo chỉ còn loại xe này giá 180K. Lúc mình nhận xe thì là xe L nhắn tin erty nhưng khá cũng mình nghĩ không đến nỗi nên đồng ý thuê, lúc lên xe đi mới phát hiện là xe này bị hư CÒI, bóp không kêu, chưa kể chân chống bị yếu, lúc dừng xe xém bị đổ. xe không đủ chất lượng để cho thuê. Lúc về mình có đề nghị trả xe và bên KS đã deal lại với bên kia giảm cho mình còn 120K ngày.",0,0,0,0,1,0
"Từ khắp nơi trên thế giới khi đến Việt Nam họ đều tìm đến với dịch vụ cho thuê xe máy Xuân Tính và đều rất hài lòng và giới thiệu cho bạn bè về dịch vụ này ưu điểm của dịch vụ này là vừa sửa xe kết hợp cho thuê xe máy ,xe mới ,giá cả lại rẻ lại tư vấn các dịch vụ như lưu trú ăn uống miễn phí cho du khách",0,0,0,0,4,0
"Nhân viên lịch sự vui vẻ, nhiệt tình, hỗ trợ 24 24 dù nhà mình đến khá sớm. Toilet chung sạch sẽ, tiện nghi",0,4,0,0,0,0
"Lòng vòng mấy dạo rồi vào quán này bởi view biển lại không quá nhỏ, Quán có hồ lựa hải sản tại quán luôn nên hải sản rất tươi, bọn mình 5 đứa gọi 1 lẩu hải sản , 1 cá hấp cuốn bánh tráng , 1 dĩa sò điẹp , 1 hào nướng mỡ hành, nhưng kết nhất là món cá rất tưoi và thơm, thêm tiền nước non này kia nữa, mỗi đứa thiệt hại 185k",0,0,0,5,0,0
"Chất lượng sản phẩm tốt, nhiệt tình với khách hàng",0,0,0,0,0,4
"Nhà hàng này đã giảm giá mỗi khi tôi đến đây. 5 năm trước thức ăn ở mức trung bình. Lần này đồ ăn quá cơ bản và dưới mức trung bình, thịt dai và không ăn được, khẩu phần ăn nhỏ và giá quá cao. Hơn hết, dịch vụ chăm sóc khách hàng thật tồi tệ, nhân viên không ngoan, suốt ngày mơ mộng và không nhiệt tình giúp đỡ, hoặc nhận đơn đặt hàng mặc dù ở đây không có nhiều khách hàng. Chúng tôi đã yêu cầu thêm bánh phồng tôm vì Chúa và họ không thể làm được! Nhà vệ sinh thật kinh tởm. Nền móng của nơi này từng là một nơi đáng yêu nhưng thật kinh khủng khi đi và chỉ có danh tiếng cũ của nó mà nó không thể theo kịp.",0,0,1,0,0,0
"Cơm ở đây khá là ngon. Thịt gà ướp cũng thấm, ăn rất vừa miệng. Cơm gà chiên mắm 30k như vậy ăn vừa đủ mà giá cũng không quá cao.",0,0,0,5,0,0
"Ấn tượng đầu tiên là cách trang trí tỉ mỉ trong từng đường nét í. Mình chưa thấy quán nào ở Quy Nhơn ấn tượng như vậy. Bắt đầu nói về đồ uống nhé. Mình gọi capuccino, chưa uống nhưng nhìn cách trình này chuyên nghiệp là ưng rồi. Bọt rất mịn, cafe thơm và không có mùi cháy khét, thích nhất là nước đường để riêng để khách tự bỏ vào cafe. Nhiều quá n làm cafe quá ngọt, mình không thích ngọt . Gà cay phô mai ở đây mềm, vị rất vừa. Hồng trà sủi bọt cực ngon. Phục vụ cực kỳ thân thiện. Đã đến 2 lần. Túm lại là sẽ đến và đến nhìu lần.",0,0,0,5,0,0
"Đây là một cảng hàng không quốc tế và quốc nội. Vừa được đầu tư xây dựng mở rộng nhà Ga. Kiến trúc đẹp mắt, trang thiết bị hiện đại kèm sự phục vụ ân cần chu đáo của nhân viên an ninh, mặt đất khiến mình có cảm tình ở nơi này. Duy có việc chèo kéo mời gọi đi xe của các hãng taxi vẫn còn tồn tại cũng ảnh hưởng phần nào đối với thành phố Du lịch Quy Nhơn. Các món ăn, nước uống ở đây giá cũng tương đối rẻ, không quá mắc. Mới được đầu tư, xây mới nên trang thiết bị, nhà vệ sinh rất OK.",0,0,0,3,3,0
"View đẹp, phòng sạch sẽ, nhân viên thân thiện",0,4,0,0,0,0
"Mọi thứ diễn ra suôn sẻ đúng giờ và chất lượng xe tốt. Chi phí cao hơn nhiều so với một chiếc xe Grab, nhưng giá trị nó cho dịch vụ và sự tiện lợi. Rất vui khi giới thiệu dịch vụ này.",0,0,0,0,5,0
Cơ sở vật chất hiện đại và sạch sẽ. Tôi đã đặt phòng 2 giường đơn nhưng hoá ra tôi có hai giường cỡ Queen,0,4,0,0,0,0
"Đồ ăn một suất đầy đặn, nếu gọi thêm cái nem hải sản nữa là no căng. Vị nước chấm pha vừa phải, nhưng không thể gọi là ngon nhất Hà Nội, đặc biệt từ sau khi ông Obama đến ăn thì lượng khách tăng lên, tìm chỗ ngồi còn khó, mà vị nước chấm đã bị thay đổi, nhạt hơn, muốn ăn nem thêm thì cũng phải đợi lâu.",0,0,4,3,0,0
"Theo mình biết đây là chợ tập trung phục vụ chủ yếu cho khu vực lận cận khu tái định cư phường Trần Quang Diệu . Chợ được thành lập cỡ 10 năm trở lại đây, chợ có diện tích không lớn lắm nhưng được quy hoạch nên các gian hàng, sạp hàng cũng gọn gàng sạch sẽ. Giá cả ở chợ này mình đi chợ cũng thấy tạm ổn, không cao hơn những chợ khác là bao nhiêu. Chợ chỉ bán vào buổi sáng, buổi chiều đóng cửa.",0,0,0,0,0,5
Giá phòng quá rẻ so với chất lượng,0,5,0,0,0,0
"Chợ nhỏ nhưng là khu chợ hải sản có từ lâu . Trước đây là nơi tập kết hải sản vì là khu chợ gần nơi ghe tàu khai thác hải sản cập bến. Hiện nay khi phát triển du lịch, bến đỗ ghe tàu đã chuyển đi nơi khác, chợ khu 2 vẫn bán hải sản chủ yếu vào buổi chiều, rất tươi và nhiều loại. Giá cả cũng phải chăng. Các loại rau củ quả , thịt heo bò, gia vị, trái cây . . .. tương đối đầy đủ.",0,0,0,0,0,5
"Gần biển, gần chợ đêm, thuận tiện đi lại. Nhân viên rất thân thiện và nhiệt tình",0,4,0,0,0,0
Phòng trang bị đẩy đủ tiện nghi. Sạch sẽ. Lễ tân nhiệt tình nhẹ nhàng thân thiện với khách hàng,0,5,0,0,0,0
"Cống nhà vệ sinh bốc mùi hôi, phải chịu đựng 1 ngày, hôm sau mới đổi được phòng giá tăng . Tổ reception lớn tiếng gây với nhau ồn ào khi có khách đến quầy giao dịch tổ trưởng",0,2,0,0,0,0
"Tuyệt đẹp. Nước biển trong xanh, sạch nhìn tận đáy thuận lợi cho bơn lặn ngắm cá, san hô. Còn hoang sơ chưa được khai thác hết.",5,0,0,0,0,0
"Dễ tìm nằm ngay mặt đường, sân khá rộng tha hồ để oto, bảo vệ nhiệt tình, nhà không hẳn mới được cái cao thoáng, điều hoà mát đèn chiếu sáng tốt. Âm thanh không quá ồn.",0,5,0,0,0,0
Thái độ của một vài nhân viên lễ tân nữ và nam,0,2,0,0,0,0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.",0,0,0,0,0,4
"Sân bay thiết kế đẹp, thoáng mát. Các sản phẩm đặc sản địa phương đa dạng nhưng hầu hết du khách sẽ không mua đồ ở sân bay vì giá khá cao. khu vực chờ được bố trí rất khoa học và thoải mái.",0,0,0,0,4,3
Cá nhân mình thấy phòng hơi thiếu sáng,0,3,0,0,0,0
Up hạn sử dụng 14 10 2018. Chất lượng khá tốt. Xe mới ra ngày 26 09 2018 phục vụ nhiệt tình. Giá khai trương giảm 20 còn 312.000. Một lựa chọn tốt khi đi TP.HCM Tuy Hoà. Chúc nhà xe luôn giữ phục vụ tốt để được nhiều người ủng hộ.,0,0,0,0,4,0
Lần đầu tiên thuê xe ở Huyền Anh này xe bên bạn này rất mới giá cả lại hợp lý có dịp sẽ ghé bạn lại lần nữa vote cho các bạn 5star,0,0,0,0,5,0
Top thương hiệu chả ram tôm đất được ưa chuông nhất Việt nam,0,0,0,5,0,0
Đường xung quanh chợ không giao thông được. Rất bẩn và mua bán hổn độn.!!!!,0,0,0,0,0,2
cần kiểm định lại thang máy giấy kiểm định đã hết hạn .,0,2,0,0,0,0
"Chỗ ngồi đủ thoải mái nhưng các cabin có xu hướng nóng lên khá nhanh vào chuyến đi buổi sáng full cabin . Về cơ bản, bị giam ở trong nhà, mặc dù bạn có thể đi bộ xung quanh bên trong thuyền.Trong chuyến trở lại của chúng tôi, một nhân viên đã đậu xe máy của mình tại một trong những khu vực xem Chỉ có 2 người một lúc . lần tới",0,0,0,0,2,0
Tuy là sân bay của quân đội những cũng rất OK và rất đẹp,0,0,0,0,4,0
"5 con ghẹ 3 con tươi ăn cực ngon, vỏ màu nhạt nhạt, 2 con màu sẫm có vẻ ghẹ chết không ăn được, 300k 1 không ghẹ",0,0,0,3,0,0
"Điểm trừ duy nhất là cách tính thời gian thuê theo ngày nên hơi thiệt cho những người nhận xe từ trưa hoặc đầu chiều, trong thời điểm thấp điểm nếu tính theo 24h thì hoàn hảo hơn hỗ trợ tối đa người dùng . Tuy nhiên cũng không ảnh hưởng nhiều",0,0,0,0,3,0
"Đẹp, sạch sẻ ,vị trí đắc địa rất tiếc chưa khai thác hết tiềm năng",0,4,0,0,0,0
Khách sạn tiện nghi gần biển.mọi thứ đều tốt.có dịp lần sau sẽ quay lại,0,5,0,0,0,0
"Chợ bán hải sản số 1 Quy Nhơn, tươi sống rất ngon, người bán thân thiện, nhưng mà không có chỗ giữ xe trong chợ, phải giữ bên ngoài",0,0,0,0,0,4
"Vị trí xa xôi mà lại không có bãi biển của riêng mình để tắm. Phòng ốc thì tạm được, đạt mức 3 sao. Dịch vụ thì đơn sơ, nghèo nàn. View thì tạm được, còn xa mức 5star một khoảng cách không hề dễ san lấp. Thái độ nhân viên thì gọi là đạt ổn ở 1 số bộ phận. Cá biệt có bảo vệ cứ gọi khách là thằng ầm ĩ",0,3,0,0,0,0
"Quán bình dân nhưng hải sản rất tươi, ngon, đặc biệt ghẹ còn sống, tôm càng ngon, ốc nhiều loại chế biến vừa miệng, giá cả hợp lý, đi đông người có thể gọi điện thoại liên hệ đặt chỗ trước rất tiện",0,0,0,5,0,0
"Có hàng giao dịch vụ, nhưng không nhận được nước giải khát",0,0,0,4,0,0
"Xe chất thêm quá nhiều người, sai quy định, 14h là h xuất phát nhưng 15h chưa đi, xe tệ nhất đó h mình từng đi, mọi người đừng nên sử dụng dịch vụ này",0,0,0,0,2,0
Cơm ở đây ngon mà giá rẻ hơn Quê hương. Gà xối mỡ hay chiên mắm đều ngon. Gà xối mỡ da giòn tan lun. Quán sạch sẽ. Có giao hàng tận nơi nữa. Recommend nha.,0,0,0,5,0,0
"Cảnh báo mọi người cẩn thận với ché ở đây, mua 2 loại ăn ngay và 2 hôm sau. Tối bóc loại ăn ngay thấy chẩy nước hỏng 4 5, sợ quá bóc loại ăn 2 hôm sau thì hỏng 10 10. Quá phí tiền với giá 20.000 đ cái",0,0,0,1,0,0
"Dịch vụ cực kì tốt, nhân viên chăm sóc rất nhiệt tình. Đặc biệt view cực đẹp, rất thích hợp để chill hay chụp hình sống ảo. Nhất định mình sẽ quay lại nếu có dịp",0,5,0,0,0,0
"Dịch vụ rất chuyên nghiệp, xe máy chất lượng cao, họ cung cấp xe máy rất nhanh với lượng xăng đủ để đi khắp nơi. Rất khuyến khích và sẽ chọn họ một lần nữa nếu tôi trở lại Quy Nhơn.",0,0,0,0,5,0
